0.088041	0.000000	0.642963	-1	0.555556	0.507377	0.643666	0.166756	1.000000	0.914122	0.808511	1.000000	0.317053	2.140000
0.002399	0.000000	0.228519	-1	0.129630	0.391071	0.608651	0.450863	0.086957	0.087786	0.563830	1.000000	0.399283	1.940000
0.763342	0.000000	0.642963	-1	0.633745	0.406591	1.000000	0.026898	1.000000	0.914122	0.808511	0.969918	0.586369	0.500000
0.253915	0.000000	0.642963	-1	0.648148	0.275723	0.891864	0.035355	1.000000	0.914122	0.808511	1.000000	0.834989	0.740000
0.001180	0.000000	1.000000	-1	0.460905	0.464074	0.830072	0.089143	0.130435	1.000000	0.797872	1.000000	0.320640	2.010000
0.012639	0.000000	0.274074	-1	0.314815	0.412340	0.939238	0.282207	0.130435	0.229008	0.893617	0.907383	0.575883	1.270000
0.000734	0.000000	0.922593	-1	0.403292	0.468097	0.836251	0.097100	0.043478	0.001908	0.691489	0.951510	0.346026	2.030000
0.113027	0.000000	0.642963	-1	0.409465	0.626940	0.941298	0.087170	1.000000	0.914122	0.808511	0.204272	0.495585	1.410000
0.001855	0.000000	0.343333	-1	0.333333	0.453535	0.878476	0.121261	0.217391	0.467557	0.553191	0.868904	0.387141	1.830000
0.048808	0.000000	0.642963	-1	0.401235	0.499329	0.835221	0.173122	1.000000	0.914122	0.808511	1.000000	0.401766	1.990000
0.000441	0.000000	0.487037	1	0.339506	0.445871	0.546859	0.180278	0.173913	0.169847	0.404255	0.989662	0.325055	2.330000
0.006112	0.200000	0.119630	-1	0.539095	0.698410	0.913491	0.072793	0.173913	0.146947	0.042553	0.977281	0.175773	3.650000
0.004826	0.000000	0.364815	1	0.213992	0.341636	1.000000	0.249652	0.130435	0.171756	0.638298	1.000000	0.589404	2.000000
0.003506	0.000000	0.339259	-1	0.327160	0.450853	0.826982	0.260892	0.130435	0.223282	0.617021	0.984366	0.458057	1.780000
0.225678	0.000000	0.642963	-1	0.648148	0.154627	0.909372	0.028181	1.000000	0.914122	0.808511	0.719930	0.797461	0.880000
0.000236	0.000000	0.234444	-1	0.172840	0.547998	0.782698	0.348962	0.043478	0.104962	0.553191	1.000000	0.204470	2.160000
0.002957	0.000000	0.339259	-1	0.327160	0.518299	0.822863	0.193982	0.130435	0.223282	0.617021	0.991149	0.170254	2.160000
0.013782	0.000000	0.274074	-1	0.314815	0.494539	0.914521	0.258918	0.130435	0.229008	0.893617	1.000000	0.468819	1.520000
0.002685	0.000000	0.339259	-1	0.327160	0.425560	0.708548	0.263902	0.130435	0.223282	0.617021	1.000000	0.392108	1.980000
0.005273	0.000000	0.339259	-1	0.327160	0.488983	0.575695	0.261192	0.130435	0.223282	0.617021	0.998311	0.303532	2.100000
0.001554	0.125000	0.264074	-1	0.286008	0.500287	0.959835	0.438387	0.173913	0.236641	0.276596	1.000000	0.480684	2.710000
0.002451	0.000000	0.331481	-1	0.411523	0.472504	0.790937	0.124453	0.217391	0.389313	0.702128	1.000000	0.347682	1.680000
0.018234	0.000000	0.783333	-1	0.491770	0.279364	1.000000	0.028172	0.130435	0.477099	0.914894	1.000000	0.901766	1.440000
0.000512	0.000000	0.138889	-1	0.131687	0.470205	0.434604	0.299866	0.086957	0.114504	0.627660	0.997705	0.307119	2.250000
0.000743	0.600000	0.035185	-1	0.053498	0.445104	0.160659	0.871218	0.130435	0.427481	0.606383	0.988476	0.167219	1.860000
0.001122	0.300000	0.155185	-1	0.088477	0.485534	0.640577	0.473452	0.217391	0.215649	0.425532	0.994251	0.294426	2.010000
0.045320	0.000000	0.642963	-1	0.302469	0.511209	0.904222	0.179114	1.000000	0.914122	0.808511	0.996041	0.307395	1.960000
0.002155	0.000000	0.364815	-1	0.213992	0.502203	0.406797	0.256054	0.130435	0.171756	0.638298	0.991755	0.213576	2.500000
0.001452	0.125000	0.197407	-1	0.049383	0.389538	0.349125	0.488174	0.130435	0.301527	0.670213	1.000000	0.313466	1.740000
0.000926	0.210000	0.181481	-1	0.111111	0.460241	0.440783	0.516973	0.130435	0.106870	0.446809	0.996621	0.323400	1.970000
0.430994	0.000000	0.642963	-1	0.633745	0.362522	1.000000	0.032736	1.000000	0.914122	0.808511	1.000000	0.796358	0.500000
0.322013	0.000000	0.642963	-1	0.436214	0.305422	1.000000	0.041812	1.000000	0.914122	0.808511	0.531166	0.506347	1.630000
0.027429	0.000000	0.697778	-1	1.000000	0.327841	0.938208	0.055179	0.173913	0.412214	0.223404	0.222679	0.397627	1.310000
0.000853	0.220000	0.189630	-1	0.094650	0.650699	0.040165	0.707208	0.260870	0.272901	0.691489	0.972742	0.049669	2.960000
0.097903	0.000000	0.642963	-1	0.633745	0.557578	0.987642	0.054206	1.000000	0.914122	0.808511	0.987594	0.424669	1.310000
0.174996	0.000000	0.642963	-1	0.401235	0.453152	0.701339	0.161755	1.000000	0.914122	0.808511	0.928993	0.452539	1.910000
0.107782	0.000000	0.642963	-1	0.633745	0.544740	1.000000	0.046322	1.000000	0.914122	0.808511	0.947577	0.512693	1.210000
0.043199	0.000000	0.642963	1	0.792181	0.543016	0.907312	0.125090	1.000000	0.914122	0.808511	0.985980	0.318433	2.170000
0.000471	0.800000	0.107407	-1	0.014403	0.488025	0.299691	0.735726	0.000000	0.244275	0.404255	0.989889	0.133554	2.190000
0.001106	0.400000	0.210000	1	0.127572	0.710098	0.474768	0.332603	0.130435	0.127863	0.531915	0.980710	0.119205	3.320000
0.000676	0.000000	0.122593	-1	0.257202	0.632113	0.736354	0.162382	0.173913	0.208015	0.425532	0.985804	0.143212	2.990000
0.000345	0.200000	0.095926	-1	0.119136	0.652807	0.353244	0.374205	0.173913	0.055344	0.244681	0.988224	0.078918	3.540000
0.078182	0.000000	0.642963	-1	0.648148	0.412340	0.969104	0.072466	1.000000	0.914122	0.808511	0.993772	0.424393	1.510000
0.005682	0.000000	0.202222	-1	0.251029	0.727534	0.707518	0.274477	0.304348	0.229008	0.510638	0.982778	0.082781	3.150000
0.001713	0.000000	0.372963	-1	0.057613	0.459858	0.150360	0.378079	0.130435	0.225191	0.702128	0.949670	0.224890	2.170000
0.054016	0.000000	0.642963	-1	0.674897	0.601648	0.897013	0.133483	1.000000	0.914122	0.808511	0.642771	0.405353	1.640000
0.009834	0.000000	0.783333	-1	0.491770	0.397777	0.945417	0.077322	0.130435	0.477099	0.914894	1.000000	0.458333	1.430000
0.031173	0.000000	0.697778	-1	1.000000	0.257137	0.977343	0.019669	0.173913	0.412214	0.223404	1.000000	0.760486	1.180000
0.104786	0.000000	0.642963	-1	0.674897	0.502778	0.986612	0.102938	1.000000	0.914122	0.808511	1.000000	0.452539	1.410000
0.000374	0.000000	0.164815	-1	0.267490	0.474420	0.325438	0.441552	0.173913	0.070611	0.808511	1.000000	0.173289	2.110000
0.003636	0.000000	0.783333	-1	0.491770	0.433225	0.952626	0.121880	0.130435	0.477099	0.914894	0.979298	0.366998	1.840000
0.000323	0.950000	0.071852	-1	0.063992	0.822380	0.312049	0.362684	0.130435	0.070611	0.223404	0.989611	0.057395	4.850000
0.097094	0.000000	0.642963	-1	0.633745	0.504311	0.923790	0.060162	1.000000	0.914122	0.808511	1.000000	0.370861	1.380000
0.000328	0.800000	0.107407	-1	0.014403	0.443572	0.166838	0.735726	0.000000	0.244275	0.404255	0.995663	0.207506	2.090000
0.000959	0.000000	0.372963	-1	0.057613	0.479785	0.050463	0.378079	0.130435	0.225191	0.702128	0.984896	0.104581	2.280000
0.065929	0.000000	0.642963	-1	0.633745	0.544932	0.958805	0.049759	1.000000	0.914122	0.808511	1.000000	0.486755	1.250000
0.003643	0.000000	0.202222	-1	0.251029	0.483809	0.603502	0.229365	0.304348	0.229008	0.510638	0.949191	0.252483	2.400000
0.000830	0.000000	0.193333	-1	0.234568	0.438590	0.397528	0.255036	0.173913	0.175573	0.702128	1.000000	0.194260	2.100000
